country,year,birth_rate,birth_rate_change,mean_age_first_marriage,marriage_age_change,hpi_index,hicp_index,hpi_growth,hicp_growth,gdp_growth,unemp_rate,hpi_growth_lag1,hicp_growth_lag1,gdp_growth_lag1,unemp_rate_lag1,birth_rate_lag1,birth_rate_lag2,mean_age_first_marriage_lag1,mean_age_first_marriage_lag2,hpi_growth_roll3_mean,hicp_growth_roll3_mean,gdp_growth_roll3_mean,unemp_rate_roll3_mean
Croatia,2020,9.2,0.0,30.0,0.0,130.38,1.7,0.0,-10.526315789473683,-8.3,7.4,0.0,inf,-8.3,7.4,9.2,9.2,30.0,30.0,0.0,-55.26315789473684,-8.3,7.4
Croatia,2020,9.2,0.0,30.0,0.0,130.38,0.8,0.0,-52.941176470588225,-8.3,7.4,0.0,-10.526315789473683,-8.3,7.4,9.2,9.2,30.0,30.0,0.0,-31.733746130030955,-8.3,7.4
Croatia,2020,9.2,0.0,30.0,0.0,130.38,2.4,0.0,199.99999999999991,-8.3,7.4,0.0,-52.941176470588225,-8.3,7.4,9.2,9.2,30.0,30.0,0.0,45.51083591331267,-8.3,7.4
Croatia,2021,9.4,0.200000000000001,30.05,0.0500000000000007,139.91,105.82,7.309403282712079,4309.166666666667,12.6,7.533333333333334,0.0,199.99999999999991,-8.3,7.4,9.2,9.2,30.0,30.0,2.4364677609040264,1485.4084967320262,-1.333333333333334,7.444444444444445
Croatia,2021,9.4,0.0,30.05,0.0,139.91,107.15,0.0,1.2568512568512658,12.6,7.533333333333334,7.309403282712079,4309.166666666667,12.6,7.533333333333334,9.4,9.2,30.05,30.0,2.4364677609040264,1503.4745059745062,5.633333333333333,7.48888888888889
Croatia,2021,9.4,0.0,30.05,0.0,139.91,106.62,0.0,-0.494633691087265,12.6,7.533333333333334,0.0,1.2568512568512658,12.6,7.533333333333334,9.4,9.4,30.05,30.05,2.4364677609040264,1436.6429614108104,12.6,7.533333333333334
Croatia,2021,9.4,0.0,30.05,0.0,139.91,108.14,0.0,1.4256237103732916,12.6,7.533333333333334,0.0,-0.494633691087265,12.6,7.533333333333334,9.4,9.4,30.05,30.05,0.0,0.7292804253790974,12.6,7.533333333333334
Croatia,2021,9.4,0.0,30.05,0.0,139.91,104.89,0.0,-3.005363417791751,12.6,7.533333333333334,0.0,1.4256237103732916,12.6,7.533333333333334,9.4,9.4,30.05,30.05,0.0,-0.6914577995019081,12.6,7.533333333333334
Croatia,2021,9.4,0.0,30.05,0.0,139.91,2.7,0.0,-97.42587472590333,12.6,7.533333333333334,0.0,-3.005363417791751,12.6,7.533333333333334,9.4,9.4,30.05,30.05,0.0,-33.001871477773925,12.6,7.533333333333334
Croatia,2021,9.4,0.0,30.05,0.0,139.91,1.9,0.0,-29.62962962962964,12.6,7.533333333333334,0.0,-97.42587472590333,12.6,7.533333333333334,9.4,9.4,30.05,30.05,0.0,-43.353622591108234,12.6,7.533333333333334
Croatia,2021,9.4,0.0,30.05,0.0,139.91,1.8,0.0,-5.263157894736836,12.6,7.533333333333334,0.0,-29.62962962962964,12.6,7.533333333333334,9.4,9.4,30.05,30.05,0.0,-44.10622075008993,12.6,7.533333333333334
Croatia,2021,9.4,0.0,30.05,0.0,139.91,2.8,0.0,55.555555555555536,12.6,7.533333333333334,0.0,-5.263157894736836,12.6,7.533333333333334,9.4,9.4,30.05,30.05,0.0,6.887589343729687,12.6,7.533333333333334
Croatia,2021,9.4,0.0,30.05,0.0,139.91,2.0,0.0,-28.57142857142857,12.6,7.533333333333334,0.0,55.555555555555536,12.6,7.533333333333334,9.4,9.4,30.05,30.05,0.0,7.24032302979671,12.6,7.533333333333334
Croatia,2022,8.8,-0.5999999999999996,30.15,0.0999999999999978,160.69,117.11,14.852405117575596,5755.5,7.3,6.866666666666667,0.0,-28.57142857142857,12.6,7.533333333333334,9.4,9.4,30.05,30.05,4.950801705858532,1927.494708994709,10.833333333333334,7.311111111111113
Croatia,2022,8.8,0.0,30.15,0.0,160.69,123.93,0.0,5.823584663991133,7.3,6.866666666666667,14.852405117575596,5755.5,7.3,6.866666666666667,8.8,9.4,30.15,30.05,4.950801705858532,1910.9173853641876,9.066666666666665,7.088888888888889
Croatia,2022,8.8,0.0,30.15,0.0,160.69,124.21,0.0,0.2259339949971739,7.3,6.866666666666667,0.0,5.823584663991133,7.3,6.866666666666667,8.8,8.8,30.15,30.15,4.950801705858532,1920.516506219663,7.3,6.866666666666667
Croatia,2022,8.8,0.0,30.15,0.0,160.69,132.37,0.0,6.56951936237018,7.3,6.866666666666667,0.0,0.2259339949971739,7.3,6.866666666666667,8.8,8.8,30.15,30.15,0.0,4.206346007119495,7.3,6.866666666666667
Croatia,2022,8.8,0.0,30.15,0.0,160.69,121.62,0.0,-8.12117549293646,7.3,6.866666666666667,0.0,6.56951936237018,7.3,6.866666666666667,8.8,8.8,30.15,30.15,0.0,-0.4419073785230356,7.3,6.866666666666667
Croatia,2022,8.8,0.0,30.15,0.0,160.69,10.7,0.0,-91.20210491695444,7.3,6.866666666666667,0.0,-8.12117549293646,7.3,6.866666666666667,8.8,8.8,30.15,30.15,0.0,-30.917920349173578,7.3,6.866666666666667
Croatia,2022,8.8,0.0,30.15,0.0,160.69,15.7,0.0,46.728971962616825,7.3,6.866666666666667,0.0,-91.20210491695444,7.3,6.866666666666667,8.8,8.8,30.15,30.15,0.0,-17.531436149091363,7.3,6.866666666666667
Croatia,2022,8.8,0.0,30.15,0.0,160.69,16.5,0.0,5.095541401273884,7.3,6.866666666666667,0.0,46.728971962616825,7.3,6.866666666666667,8.8,8.8,30.15,30.15,0.0,-13.125863851021244,7.3,6.866666666666667
Croatia,2022,8.8,0.0,30.15,0.0,160.69,22.4,0.0,35.757575757575744,7.3,6.866666666666667,0.0,5.095541401273884,7.3,6.866666666666667,8.8,8.8,30.15,30.15,0.0,29.194029707155483,7.3,6.866666666666667
Croatia,2022,8.8,0.0,30.15,0.0,160.69,15.9,0.0,-29.01785714285714,7.3,6.866666666666667,0.0,35.757575757575744,7.3,6.866666666666667,8.8,8.8,30.15,30.15,0.0,3.945086671997494,7.3,6.866666666666667
Croatia,2023,8.3,-0.5,30.5,0.3500000000000014,179.88,126.94,11.942249050967702,698.3647798742138,3.8,6.166666666666667,0.0,-29.01785714285714,7.3,6.866666666666667,8.8,8.8,30.15,30.15,3.9807496836559007,235.03483282964416,6.133333333333333,6.633333333333334
Croatia,2023,8.3,0.0,30.5,0.0,179.88,139.72,0.0,10.06774854261856,3.8,6.166666666666667,11.942249050967702,698.3647798742138,3.8,6.166666666666667,8.3,8.8,30.5,30.15,3.9807496836559007,226.47155709132508,4.966666666666666,6.400000000000001
Croatia,2023,8.3,0.0,30.5,0.0,179.88,140.32,0.0,0.4294302891497237,3.8,6.166666666666667,0.0,10.06774854261856,3.8,6.166666666666667,8.3,8.3,30.5,30.5,3.9807496836559007,236.2873195686607,3.8,6.166666666666667
Croatia,2023,8.3,0.0,30.5,0.0,179.88,154.63,0.0,10.198118586088944,3.8,6.166666666666667,0.0,0.4294302891497237,3.8,6.166666666666667,8.3,8.3,30.5,30.5,0.0,6.898432472619075,3.8,6.166666666666667
Croatia,2023,8.3,0.0,30.5,0.0,179.88,131.06,0.0,-15.242837741706005,3.8,6.166666666666667,0.0,10.198118586088944,3.8,6.166666666666667,8.3,8.3,30.5,30.5,0.0,-1.5384296221557794,3.8,6.166666666666667
Croatia,2023,8.3,0.0,30.5,0.0,179.88,8.4,0.0,-93.59072180680604,3.8,6.166666666666667,0.0,-15.242837741706005,3.8,6.166666666666667,8.3,8.3,30.5,30.5,0.0,-32.878480320807704,3.8,6.166666666666667
Croatia,2023,8.3,0.0,30.5,0.0,179.88,12.7,0.0,51.19047619047619,3.8,6.166666666666667,0.0,-93.59072180680604,3.8,6.166666666666667,8.3,8.3,30.5,30.5,0.0,-19.214361119345284,3.8,6.166666666666667
Croatia,2023,8.3,0.0,30.5,0.0,179.88,13.0,0.0,2.3622047244094446,3.8,6.166666666666667,0.0,51.19047619047619,3.8,6.166666666666667,8.3,8.3,30.5,30.5,0.0,-13.346013630640137,3.8,6.166666666666667
Croatia,2023,8.3,0.0,30.5,0.0,179.88,16.8,0.0,29.230769230769237,3.8,6.166666666666667,0.0,2.3622047244094446,3.8,6.166666666666667,8.3,8.3,30.5,30.5,0.0,27.594483381884956,3.8,6.166666666666667
Croatia,2023,8.3,0.0,30.5,0.0,179.88,7.8,0.0,-53.571428571428584,3.8,6.166666666666667,0.0,29.230769230769237,3.8,6.166666666666667,8.3,8.3,30.5,30.5,0.0,-7.326151538749968,3.8,6.166666666666667
Croatia,2024,8.3,0.0,30.5,0.0,198.54,132.04,10.373582388258829,1592.820512820513,3.8,5.0,0.0,-53.571428571428584,3.8,6.166666666666667,8.3,8.3,30.5,30.5,3.457860796086276,522.8266178266178,3.8,5.777777777777779
Croatia,2024,8.3,0.0,30.5,0.0,198.54,145.37,0.0,10.0954256285974,3.8,5.0,10.373582388258829,1592.820512820513,3.8,5.0,8.3,8.3,30.5,30.5,3.457860796086276,516.4481699592272,3.8,5.388888888888888
Croatia,2024,8.3,0.0,30.5,0.0,198.54,145.42,0.0,0.0343949920891484,3.8,5.0,0.0,10.0954256285974,3.8,5.0,8.3,8.3,30.5,30.5,3.457860796086276,534.3167778137332,3.8,5.0
Croatia,2024,8.3,0.0,30.5,0.0,198.54,159.41,0.0,9.62040984733874,3.8,5.0,0.0,0.0343949920891484,3.8,5.0,8.3,8.3,30.5,30.5,0.0,6.583410156008429,3.8,5.0
Croatia,2024,8.3,0.0,30.5,0.0,198.54,128.97,0.0,-19.095414340380145,3.8,5.0,0.0,9.62040984733874,3.8,5.0,8.3,8.3,30.5,30.5,0.0,-3.146869833650753,3.8,5.0
Croatia,2024,8.3,0.0,30.5,0.0,198.54,4.0,0.0,-96.89850352795224,3.8,5.0,0.0,-19.095414340380145,3.8,5.0,8.3,8.3,30.5,30.5,0.0,-35.45783600699789,3.8,5.0
Croatia,2024,8.3,0.0,30.5,0.0,198.54,4.0,0.0,0.0,3.8,5.0,0.0,-96.89850352795224,3.8,5.0,8.3,8.3,30.5,30.5,0.0,-38.66463928944413,3.8,5.0
Croatia,2024,8.3,0.0,30.5,0.0,198.54,3.6,0.0,-9.999999999999998,3.8,5.0,0.0,0.0,3.8,5.0,8.3,8.3,30.5,30.5,0.0,-35.63283450931741,3.8,5.0
Croatia,2024,8.3,0.0,30.5,0.0,198.54,3.1,0.0,-13.888888888888884,3.8,5.0,0.0,-9.999999999999998,3.8,5.0,8.3,8.3,30.5,30.5,0.0,-7.962962962962961,3.8,5.0
Croatia,2024,8.3,0.0,30.5,0.0,198.54,-1.6,0.0,-151.61290322580646,3.8,5.0,0.0,-13.888888888888884,3.8,5.0,8.3,8.3,30.5,30.5,0.0,-58.500597371565114,3.8,5.0
Estonia,2020,9.9,-1.0,31.95,0.5999999999999979,132.79,109.8,13.427863671307772,-22060.0,-2.9,6.966666666666666,0.0,-115.625,3.7,5.433333333333334,10.9,10.9,31.35,31.35,4.4759545571025905,-7392.885101010102,1.5,5.9444444444444455
Estonia,2020,9.9,0.0,31.95,0.0,132.79,114.72,0.0,4.480874316939887,-2.9,6.966666666666666,13.427863671307772,-22060.0,-2.9,6.966666666666666,9.9,10.9,31.95,31.35,4.4759545571025905,-7390.3813752276865,-0.6999999999999998,6.455555555555556
Estonia,2020,9.9,0.0,31.95,0.0,132.79,115.2,0.0,0.4184100418409997,-2.9,6.966666666666666,0.0,4.480874316939887,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,4.4759545571025905,-7351.700238547073,-2.9,6.966666666666666
Estonia,2020,9.9,0.0,31.95,0.0,132.79,113.74,0.0,-1.2673611111111205,-2.9,6.966666666666666,0.0,0.4184100418409997,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,0.0,1.2106410825565888,-2.9,6.966666666666666
Estonia,2020,9.9,0.0,31.95,0.0,132.79,109.11,0.0,-4.07068753296993,-2.9,6.966666666666666,0.0,-1.2673611111111205,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,0.0,-1.639879534080017,-2.9,6.966666666666666
Estonia,2020,9.9,0.0,31.95,0.0,132.79,-0.6,0.0,-100.5499037668408,-2.9,6.966666666666666,0.0,-4.07068753296993,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,0.0,-35.29598413697395,-2.9,6.966666666666666
Estonia,2020,9.9,0.0,31.95,0.0,132.79,2.0,0.0,-433.33333333333337,-2.9,6.966666666666666,0.0,-100.5499037668408,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,0.0,-179.3179748777147,-2.9,6.966666666666666
Estonia,2020,9.9,0.0,31.95,0.0,132.79,2.1,0.0,5.000000000000004,-2.9,6.966666666666666,0.0,-433.33333333333337,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,0.0,-176.2944123667247,-2.9,6.966666666666666
Estonia,2020,9.9,0.0,31.95,0.0,132.79,1.7,0.0,-19.047619047619055,-2.9,6.966666666666666,0.0,5.000000000000004,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,0.0,-149.12698412698413,-2.9,6.966666666666666
Estonia,2020,9.9,0.0,31.95,0.0,132.79,5.6,0.0,229.41176470588235,-2.9,6.966666666666666,0.0,-19.047619047619055,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,0.0,71.78804855275443,-2.9,6.966666666666666
Estonia,2021,10.0,0.0999999999999996,32.0,0.0500000000000007,152.78,114.72,15.0538444159952,1948.571428571429,8.3,6.2,0.0,229.41176470588235,-2.9,6.966666666666666,9.9,9.9,31.95,31.95,5.017948138665067,719.6451914098974,0.8333333333333336,6.711111111111111
Estonia,2021,10.0,0.0,32.0,0.0,152.78,116.58,0.0,1.621338912133896,8.3,6.2,15.0538444159952,1948.571428571429,8.3,6.2,10.0,9.9,32.0,31.95,5.017948138665067,726.5348440631484,4.566666666666667,6.455555555555556
Estonia,2021,10.0,0.0,32.0,0.0,152.78,117.15,0.0,0.4889346371590441,8.3,6.2,0.0,1.621338912133896,8.3,6.2,10.0,10.0,32.0,32.0,5.017948138665067,650.2272340402407,8.3,6.2
Estonia,2021,10.0,0.0,32.0,0.0,152.78,114.59,0.0,-2.1852326077678175,8.3,6.2,0.0,0.4889346371590441,8.3,6.2,10.0,10.0,32.0,32.0,0.0,-0.0249863528249592,8.3,6.2
Estonia,2021,10.0,0.0,32.0,0.0,152.78,109.66,0.0,-4.302295139191903,8.3,6.2,0.0,-2.1852326077678175,8.3,6.2,10.0,10.0,32.0,32.0,0.0,-1.9995310366002257,8.3,6.2
Estonia,2021,10.0,0.0,32.0,0.0,152.78,4.5,0.0,-95.89640707641804,8.3,6.2,0.0,-4.302295139191903,8.3,6.2,10.0,10.0,32.0,32.0,0.0,-34.12797827445925,8.3,6.2
Estonia,2021,10.0,0.0,32.0,0.0,152.78,1.6,0.0,-64.44444444444444,8.3,6.2,0.0,-95.89640707641804,8.3,6.2,10.0,10.0,32.0,32.0,0.0,-54.8810488866848,8.3,6.2
Estonia,2021,10.0,0.0,32.0,0.0,152.78,1.7,0.0,6.25,8.3,6.2,0.0,-64.44444444444444,8.3,6.2,10.0,10.0,32.0,32.0,0.0,-51.36361717362083,8.3,6.2
Estonia,2021,10.0,0.0,32.0,0.0,152.78,0.7,0.0,-58.82352941176471,8.3,6.2,0.0,6.25,8.3,6.2,10.0,10.0,32.0,32.0,0.0,-39.00599128540305,8.3,6.2
Estonia,2021,10.0,0.0,32.0,0.0,152.78,0.5,0.0,-28.57142857142857,8.3,6.2,0.0,-58.82352941176471,8.3,6.2,10.0,10.0,32.0,32.0,0.0,-27.048319327731093,8.3,6.2
Estonia,2022,8.6,-1.4000000000000004,32.25,0.25,186.76,137.03,22.241131038093975,27306.0,-1.2,5.599999999999999,0.0,-28.57142857142857,8.3,6.2,10.0,10.0,32.0,32.0,7.413710346031325,9072.868347338936,5.133333333333334,6.0
Estonia,2022,8.6,0.0,32.25,0.0,186.76,139.7,0.0,1.9484784353791085,-1.2,5.599999999999999,22.241131038093975,27306.0,-1.2,5.599999999999999,8.6,10.0,32.25,32.0,7.413710346031325,9093.125683287984,1.9666666666666668,5.8
Estonia,2022,8.6,0.0,32.25,0.0,186.76,141.13,0.0,1.0236220472441104,-1.2,5.599999999999999,0.0,1.9484784353791085,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,7.413710346031325,9102.990700160875,-1.2,5.599999999999999
Estonia,2022,8.6,0.0,32.25,0.0,186.76,137.89,0.0,-2.2957556862467254,-1.2,5.599999999999999,0.0,1.0236220472441104,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,0.0,0.2254482654588311,-1.2,5.599999999999999
Estonia,2022,8.6,0.0,32.25,0.0,186.76,131.69,0.0,-4.496337660453975,-1.2,5.599999999999999,0.0,-2.2957556862467254,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,0.0,-1.9228237664855297,-1.2,5.599999999999999
Estonia,2022,8.6,0.0,32.25,0.0,186.76,19.4,0.0,-85.26843344217481,-1.2,5.599999999999999,0.0,-4.496337660453975,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,0.0,-30.686842262958503,-1.2,5.599999999999999
Estonia,2022,8.6,0.0,32.25,0.0,186.76,19.8,0.0,2.0618556701031077,-1.2,5.599999999999999,0.0,-85.26843344217481,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,0.0,-29.234305144175224,-1.2,5.599999999999999
Estonia,2022,8.6,0.0,32.25,0.0,186.76,20.5,0.0,3.535353535353525,-1.2,5.599999999999999,0.0,2.0618556701031077,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,0.0,-26.557074745572724,-1.2,5.599999999999999
Estonia,2022,8.6,0.0,32.25,0.0,186.76,20.3,0.0,-0.9756097560975618,-1.2,5.599999999999999,0.0,3.535353535353525,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,0.0,1.5405331497863568,-1.2,5.599999999999999
Estonia,2022,8.6,0.0,32.25,0.0,186.76,20.1,0.0,-0.985221674876846,-1.2,5.599999999999999,0.0,-0.9756097560975618,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,0.0,0.5248407014597056,-1.2,5.599999999999999
Estonia,2023,8.0,-0.5999999999999996,31.950000000000003,-0.2999999999999971,197.72,149.52,5.868494324266438,643.8805970149253,-2.7,6.433333333333334,0.0,-0.985221674876846,-1.2,5.599999999999999,8.6,8.6,32.25,32.25,1.9561647747554791,213.9732551946503,-1.7,5.877777777777777
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,161.51,0.0,8.018994114499712,-2.7,6.433333333333334,5.868494324266438,643.8805970149253,-2.7,6.433333333333334,8.0,8.6,31.950000000000003,32.25,1.9561647747554791,216.97145648484943,-2.1999999999999997,6.155555555555555
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,163.81,0.0,1.4240604296947623,-2.7,6.433333333333334,0.0,8.018994114499712,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,1.9561647747554791,217.77455051970665,-2.7,6.433333333333334
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,162.72,0.0,-0.6654050424272029,-2.7,6.433333333333334,0.0,1.4240604296947623,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,0.0,2.925883167255757,-2.7,6.433333333333334
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,150.07,0.0,-7.774090462143568,-2.7,6.433333333333334,0.0,-0.6654050424272029,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,0.0,-2.338478358292003,-2.7,6.433333333333334
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,9.1,0.0,-93.93616312387552,-2.7,6.433333333333334,0.0,-7.774090462143568,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,0.0,-34.12521954281543,-2.7,6.433333333333334
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,15.6,0.0,71.42857142857144,-2.7,6.433333333333334,0.0,-93.93616312387552,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,0.0,-10.093894052482543,-2.7,6.433333333333334
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,16.1,0.0,3.205128205128216,-2.7,6.433333333333334,0.0,71.42857142857144,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,0.0,-6.434154496725285,-2.7,6.433333333333334
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,18.0,0.0,11.801242236024834,-2.7,6.433333333333334,0.0,3.205128205128216,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,0.0,28.81164728990817,-2.7,6.433333333333334
Estonia,2023,8.0,0.0,31.950000000000003,0.0,197.72,14.0,0.0,-22.22222222222222,-2.7,6.433333333333334,0.0,11.801242236024834,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,0.0,-2.4052839270230564,-2.7,6.433333333333334
Estonia,2024,7.1,-0.9000000000000004,31.950000000000003,0.0,209.79,155.1,6.104592352822169,1007.8571428571428,-0.1,7.566666666666666,0.0,-22.22222222222222,-2.7,6.433333333333334,8.0,8.0,31.950000000000003,31.950000000000003,2.03486411760739,332.4787209569818,-1.8333333333333337,6.811111111111111
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,166.84,0.0,7.569310122501616,-0.1,7.566666666666666,6.104592352822169,1007.8571428571428,-0.1,7.566666666666666,7.1,8.0,31.950000000000003,31.950000000000003,2.03486411760739,331.06807691914076,-0.9666666666666668,7.188888888888889
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,167.66,0.0,0.491488851594335,-0.1,7.566666666666666,0.0,7.569310122501616,-0.1,7.566666666666666,7.1,7.1,31.950000000000003,31.950000000000003,2.03486411760739,338.63931394374623,-0.1,7.566666666666666
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,165.32,0.0,-1.3956817368483865,-0.1,7.566666666666666,0.0,0.491488851594335,-0.1,7.566666666666666,7.1,7.1,31.950000000000003,31.950000000000003,0.0,2.221705745749188,-0.1,7.566666666666666
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,163.82,0.0,-0.90733123639003,-0.1,7.566666666666666,0.0,-1.3956817368483865,-0.1,7.566666666666666,7.1,7.1,31.950000000000003,31.950000000000003,0.0,-0.6038413738813605,-0.1,7.566666666666666
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,3.7,0.0,-97.7414235136125,-0.1,7.566666666666666,0.0,-0.90733123639003,-0.1,7.566666666666666,7.1,7.1,31.950000000000003,31.950000000000003,0.0,-33.34814549561697,-0.1,7.566666666666666
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,3.3,0.0,-10.810810810810825,-0.1,7.566666666666666,0.0,-97.7414235136125,-0.1,7.566666666666666,7.1,7.1,31.950000000000003,31.950000000000003,0.0,-36.48652185360445,-0.1,7.566666666666666
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,2.4,0.0,-27.27272727272727,-0.1,7.566666666666666,0.0,-10.810810810810825,-0.1,7.566666666666666,7.1,7.1,31.950000000000003,31.950000000000003,0.0,-45.2749871990502,-0.1,7.566666666666666
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,1.6,0.0,-33.33333333333333,-0.1,7.566666666666666,0.0,-27.27272727272727,-0.1,7.566666666666666,7.1,7.1,31.950000000000003,31.950000000000003,0.0,-23.80562380562381,-0.1,7.566666666666666
Estonia,2024,7.1,0.0,31.950000000000003,0.0,209.79,9.2,0.0,474.9999999999999,-0.1,7.566666666666666,0.0,-33.33333333333333,-0.1,7.566666666666666,7.1,7.1,31.950000000000003,31.950000000000003,0.0,138.13131313131308,-0.1,7.566666666666666
Finland,2020,8.4,0.0999999999999996,33.05,0.0,105.6,103.98,1.763515466897947,10298.0,-2.5,7.766666666666667,0.0,-47.36842105263158,1.3,6.7,8.3,8.3,33.05,33.05,0.5878384889659823,3436.321637426901,0.0333333333333333,7.055555555555556
Finland,2020,8.4,0.0,33.05,0.0,105.6,102.76,0.0,-1.1733025581842638,-2.5,7.766666666666667,1.763515466897947,10298.0,-2.5,7.766666666666667,8.4,8.3,33.05,33.05,0.5878384889659823,3416.486092129728,-1.2333333333333334,7.411111111111111
Finland,2020,8.4,0.0,33.05,0.0,105.6,102.39,0.0,-0.3600622810432163,-2.5,7.766666666666667,0.0,-1.1733025581842638,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,0.5878384889659823,3432.1555450535907,-2.5,7.766666666666667
Finland,2020,8.4,0.0,33.05,0.0,105.6,102.06,0.0,-0.3222970993261076,-2.5,7.766666666666667,0.0,-0.3600622810432163,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,0.0,-0.6185539795178626,-2.5,7.766666666666667
Finland,2020,8.4,0.0,33.05,0.0,105.6,101.72,0.0,-0.3331373701744078,-2.5,7.766666666666667,0.0,-0.3222970993261076,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,0.0,-0.3384989168479106,-2.5,7.766666666666667
Finland,2020,8.4,0.0,33.05,0.0,105.6,0.4,0.0,-99.60676366496264,-2.5,7.766666666666667,0.0,-0.3331373701744078,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,0.0,-33.42073271148772,-2.5,7.766666666666667
Finland,2020,8.4,0.0,33.05,0.0,105.6,1.7,0.0,325.0,-2.5,7.766666666666667,0.0,-99.60676366496264,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,0.0,75.02003298828765,-2.5,7.766666666666667
Finland,2020,8.4,0.0,33.05,0.0,105.6,1.3,0.0,-23.529411764705877,-2.5,7.766666666666667,0.0,325.0,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,0.0,67.28794152344382,-2.5,7.766666666666667
Finland,2020,8.4,0.0,33.05,0.0,105.6,0.7,0.0,-46.15384615384615,-2.5,7.766666666666667,0.0,-23.529411764705877,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,0.0,85.10558069381601,-2.5,7.766666666666667
Finland,2020,8.4,0.0,33.05,0.0,105.6,1.8,0.0,157.14285714285717,-2.5,7.766666666666667,0.0,-46.15384615384615,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,0.0,29.15319974143506,-2.5,7.766666666666667
Finland,2021,9.0,0.5999999999999996,33.150000000000006,0.1000000000000085,110.46,106.12,4.602272727272716,5795.555555555556,2.7,7.666666666666667,0.0,157.14285714285717,-2.5,7.766666666666667,8.4,8.4,33.05,33.05,1.5340909090909054,1968.848188848189,-0.7666666666666666,7.733333333333333
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,103.35,0.0,-2.610252544289493,2.7,7.666666666666667,4.602272727272716,5795.555555555556,2.7,7.666666666666667,9.0,8.4,33.150000000000006,33.05,1.5340909090909054,1983.3627200513745,0.9666666666666668,7.7
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,102.66,0.0,-0.6676342525399059,2.7,7.666666666666667,0.0,-2.610252544289493,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,1.5340909090909054,1930.7592229195752,2.7,7.666666666666667
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,102.85,0.0,0.1850769530489016,2.7,7.666666666666667,0.0,-0.6676342525399059,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,0.0,-1.030936614593499,2.7,7.666666666666667
Finland,2021,9.0,0.0,33.150000000000006,0.0,110.46,102.77,0.0,-0.0777831793874583,2.7,7.666666666666667,0.0,0.1850769530489016,2.7,7.666666666666667,9.0,9.0,33.150000000000006,33.150000000000006,0.0,-0.1867801596261542,2.7,7.666666666666667
